age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
32,Private,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
60,Private,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
25,Private,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,40,United-States,<=50K
41,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
46,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,>50K
29,Private,6,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K
42,Local-gov,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,45,United-States,>50K
35,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States,>50K
40,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
30,Federal-gov,5,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K
52,Private,9,Divorced,Other-service,Not-in-family,White,Female,38,United-States,<=50K
32,Private,9,Married-civ-spouse,Sales,Husband,White,Male,49,United-States,<=50K
35,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
51,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,56,United-States,>50K
22,Private,7,Widowed,Sales,Own-child,Black,Female,35,United-States,<=50K
22,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,40,United-States,<=50K
25,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Mexico,<=50K
37,Local-gov,9,Divorced,Adm-clerical,Unmarried,Black,Female,35,United-States,<=50K
45,Private,9,Divorced,Transport-moving,Unmarried,White,Female,55,United-States,<=50K
23,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
58,Private,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
38,Private,13,Married-civ-spouse,Craft-repair,Wife,White,Female,40,United-States,<=50K
45,Federal-gov,9,Never-married,Transport-moving,Not-in-family,Black,Male,40,United-States,<=50K
23,Private,5,Never-married,Handlers-cleaners,Own-child,Black,Male,36,United-States,<=50K
29,Self-emp-not-inc,9,Never-married,Transport-moving,Unmarried,Black,Male,45,United-States,<=50K
25,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K
18,Private,9,Never-married,Other-service,Own-child,White,Female,8,United-States,<=50K
36,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,48,United-States,<=50K
32,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
30,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,45,United-States,<=50K
28,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,46,United-States,<=50K
30,Private,13,Never-married,Sales,Not-in-family,White,Male,48,United-States,<=50K
43,Private,10,Divorced,Adm-clerical,Not-in-family,White,Male,48,United-States,<=50K
90,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,<=50K
46,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
44,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
21,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
64,Private,9,Widowed,Other-service,Not-in-family,White,Female,38,United-States,<=50K
29,Private,9,Divorced,Other-service,Unmarried,White,Female,36,United-States,<=50K
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,20,United-States,<=50K
49,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
54,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,>50K
37,Private,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,>50K
24,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,38,United-States,<=50K
31,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
24,Local-gov,12,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,<=50K
35,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
49,State-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
36,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
41,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,16,United-States,<=50K
53,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,70,United-States,<=50K
34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
32,Private,9,Never-married,Priv-house-serv,Unmarried,White,Female,40,Mexico,<=50K
35,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K
36,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,>50K
51,Private,9,Divorced,Other-service,Unmarried,White,Female,38,United-States,<=50K
40,Private,10,Separated,Exec-managerial,Unmarried,White,Female,60,United-States,<=50K
51,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,38,United-States,>50K
51,Private,13,Married-civ-spouse,Sales,Husband,White,Male,47,United-States,>50K
52,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
26,Private,10,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,35,Dominican-Republic,<=50K
57,Private,9,Never-married,Sales,Unmarried,White,Female,40,United-States,<=50K
39,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
42,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,53,United-States,<=50K
41,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,60,United-States,<=50K
31,State-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
75,Private,6,Widowed,Priv-house-serv,Not-in-family,White,Female,70,United-States,<=50K
42,Private,9,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,<=50K
27,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
35,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,75,United-States,<=50K
47,Self-emp-not-inc,14,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
30,Private,5,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,40,Mexico,<=50K
49,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
50,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
27,Private,9,Never-married,Other-service,Not-in-family,White,Female,42,United-States,<=50K
53,Private,9,Divorced,Sales,Not-in-family,White,Female,37,Mexico,<=50K
23,Private,4,Never-married,Craft-repair,Own-child,Black,Male,40,United-States,<=50K
31,Private,7,Never-married,Transport-moving,Unmarried,White,Male,40,United-States,<=50K
32,Local-gov,13,Separated,Prof-specialty,Not-in-family,White,Female,50,United-States,>50K
51,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,Cuba,<=50K
37,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,>50K
35,Private,10,Never-married,Tech-support,Unmarried,White,Female,40,United-States,<=50K
38,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
39,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,48,United-States,<=50K
29,Private,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
24,Private,11,Never-married,Exec-managerial,Own-child,White,Male,35,United-States,<=50K
23,Private,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
23,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
21,State-gov,10,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States,<=50K
31,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,>50K
41,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,55,Taiwan,>50K
18,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,15,United-States,<=50K
21,Private,11,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
41,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States,<=50K
25,Private,10,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
42,Private,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K
65,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
32,Private,10,Divorced,Sales,Not-in-family,White,Male,50,United-States,<=50K
23,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,25,Mexico,<=50K
44,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
36,Self-emp-not-inc,11,Married-civ-spouse,Tech-support,Husband,White,Male,60,United-States,<=50K
18,Private,5,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
25,Federal-gov,10,Never-married,Exec-managerial,Not-in-family,Black,Male,40,United-States,<=50K
31,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,>50K
33,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,England,<=50K
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,<=50K
22,Private,9,Never-married,Transport-moving,Own-child,Black,Male,40,United-States,<=50K
34,Self-emp-inc,14,Separated,Prof-specialty,Not-in-family,White,Female,40,United-States,>50K
55,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,40,England,<=50K
42,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
34,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,30,United-States,<=50K
32,State-gov,10,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
57,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
42,Private,7,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,<=50K
36,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,65,United-States,<=50K
33,Private,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,40,Philippines,<=50K
24,Private,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
32,Self-emp-not-inc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
61,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,20,Trinadad&Tobago,<=50K
26,Self-emp-not-inc,12,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Sales,Husband,White,Male,44,United-States,>50K
46,Private,9,Divorced,Sales,Other-relative,White,Female,40,United-States,<=50K
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
69,Self-emp-inc,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,United-States,<=50K
44,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,United-States,>50K
74,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,United-States,<=50K
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
52,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K
38,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
32,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
20,Private,9,Never-married,Protective-serv,Own-child,Black,Male,40,United-States,<=50K
27,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
34,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,>50K
29,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,>50K
46,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
41,Local-gov,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Not-in-family,White,Female,25,United-States,<=50K
27,Private,10,Never-married,Sales,Not-in-family,Black,Male,40,United-States,<=50K
34,Private,10,Never-married,Sales,Not-in-family,White,Male,65,United-States,<=50K
47,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,>50K
25,Private,10,Married-spouse-absent,Sales,Not-in-family,White,Male,50,United-States,<=50K
54,Private,9,Widowed,Machine-op-inspct,Unmarried,White,Male,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K
27,Private,9,Never-married,Adm-clerical,Unmarried,Other,Female,40,United-States,<=50K
58,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,India,<=50K
43,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15,United-States,<=50K
54,Federal-gov,9,Never-married,Adm-clerical,Unmarried,White,Female,20,United-States,<=50K
56,Private,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
40,Private,2,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,40,Dominican-Republic,<=50K
33,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
37,Private,11,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States,>50K
41,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,>50K
56,Federal-gov,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K
55,Self-emp-not-inc,9,Widowed,Other-service,Not-in-family,White,Female,25,Nicaragua,<=50K
50,Private,4,Married-civ-spouse,Sales,Husband,Other,Male,49,Dominican-Republic,<=50K
28,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,<=50K
49,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K
39,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,<=50K
48,State-gov,11,Divorced,Prof-specialty,Unmarried,White,Female,56,United-States,>50K
40,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,>50K
49,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States,>50K
43,Private,2,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
31,Private,10,Never-married,Farming-fishing,Not-in-family,White,Female,45,United-States,<=50K
27,Federal-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
55,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
42,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,58,United-States,<=50K
24,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
34,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
42,State-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States,>50K
39,Private,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
32,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
62,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,>50K
37,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,45,United-States,>50K
34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,<=50K
46,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
32,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,<=50K
43,Private,13,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,>50K
48,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
19,Private,9,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K
34,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,30,United-States,<=50K
26,Private,13,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K
61,Private,10,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,>50K
31,Private,9,Never-married,Sales,Own-child,Black,Female,40,United-States,<=50K
43,Federal-gov,14,Divorced,Protective-serv,Not-in-family,White,Male,60,United-States,>50K
44,Self-emp-inc,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,60,United-States,<=50K
35,Private,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,40,United-States,<=50K
47,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
33,Private,14,Never-married,Prof-specialty,Own-child,White,Male,20,United-States,<=50K
18,Private,6,Never-married,Sales,Own-child,White,Male,10,United-States,<=50K
47,State-gov,14,Separated,Prof-specialty,Not-in-family,White,Male,38,United-States,<=50K
53,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,<=50K
27,Private,13,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K
